"0","11","23","9","0","0","0","0","0"
"6","9","7","8","3","0","0","0","0"
"3","12","14","10","0","0","0","0","0"
"3","18","16","9","4","0","0","0","0"
"1","13","9","10","0","0","0","0","0"
"0","11","18","9","0","0","0","0","0"
"7","10","7","5","3","0","0","0","0"
"0","9","12","8","0","0","0","0","0"
"0","13","19","10","2","0","0","0","0"
"4","13","20","10","3","0","0","0","0"
"6","9","4","10","2","0","0","0","0"
"7","8","9","8","0","0","0","0","0"
"1","8","19","6","2","0","0","0","0"
"0","15","19","11","6","0","0","0","0"
"7","7","12","11","5","0","0","0","0"
"3","5","10","15","0","0","0","0","0"
"0","7","17","12","1","0","0","0","0"
"3","15","18","6","4","0","0","0","0"
"7","6","4","6","4","0","0","0","0"
"5","8","12","5","5","0","0","0","0"
"6","15","11","7","2","0","0","0","0"
"2","13","9","11","0","0","0","0","0"
"8","9","13","11","3","0","0","0","0"
"1","10","9","7","3","0","0","0","0"
"2","14","12","4","3","0","0","0","0"
"0","11","17","6","0","0","0","0","0"
"3","11","9","5","2","0","0","0","0"
"0","12","14","10","1","0","0","0","0"
"2","12","10","7","7","0","0","0","0"
"3","11","10","6","0","0","0","0","0"
"3","12","10","8","5","0","0","0","0"
"5","10","8","9","2","0","0","0","0"
"1","10","14","12","0","0","0","0","0"
"0","11","6","8","0","0","0","0","0"
"8","11","20","12","1","0","0","0","0"
"3","8","17","6","1","0","0","0","0"
"3","7","11","5","2","0","0","0","0"
"0","13","15","9","1","0","0","0","0"
"4","6","9","3","4","0","0","0","0"
"5","9","7","9","3","0","0","0","0"
"0","9","20","8","1","0","0","0","0"
"3","15","11","11","2","0","0","0","0"
"2","16","18","10","0","0","0","0","0"
"2","4","9","6","0","0","0","0","0"
"0","10","16","3","3","0","0","0","0"
"0","10","15","12","0","0","0","0","0"
"1","16","16","4","3","0","0","0","0"
"1","9","12","7","4","0","0","0","0"
"2","11","14","10","0","0","0","0","0"
"4","11","15","8","1","0","0","0","0"
"4","12","15","6","3","0","0","0","0"
"5","13","11","8","3","0","0","0","0"
"3","16","20","11","0","0","0","0","0"
"2","6","13","5","0","0","0","0","0"
"6","9","21","10","1","0","0","0","0"
"5","11","10","9","4","0","0","0","0"
"3","13","7","6","4","0","0","0","0"
"0","9","12","5","1","0","0","0","0"
"1","8","3","7","2","0","0","0","0"
"2","17","15","5","5","0","0","0","0"
"1","11","17","7","0","0","0","0","0"
"4","10","14","14","4","0","0","0","0"
"6","6","18","7","4","0","0","0","0"
"2","9","13","6","0","0","0","0","0"
"2","12","16","10","2","0","0","0","0"
"1","5","13","4","2","0","0","0","0"
"0","11","10","7","3","0","0","0","0"
"0","14","16","8","0","0","0","0","0"
"0","6","9","6","0","0","0","0","0"
"2","10","16","8","0","0","0","0","0"
"5","5","15","6","2","0","0","0","0"
"3","13","16","8","4","0","0","0","0"
"5","13","9","13","0","0","0","0","0"
"0","11","15","9","0","0","0","0","0"
"0","5","6","5","1","0","0","0","0"
"2","12","21","6","1","0","0","0","0"
"5","12","10","13","1","0","0","0","0"
"0","10","14","10","0","0","0","0","0"
"2","5","8","4","2","0","0","0","0"
"3","11","21","5","3","0","0","0","0"
"1","13","8","6","2","0","0","0","0"
"3","16","12","9","2","0","0","0","0"
"3","14","11","12","0","0","0","0","0"
"2","11","15","7","2","0","0","0","0"
"3","7","11","9","1","0","0","0","0"
"1","9","8","6","5","0","0","0","0"
"9","7","9","10","1","0","0","0","0"
"0","5","11","2","1","0","0","0","0"
"3","4","5","1","3","0","0","0","0"
"2","13","9","9","2","0","0","0","0"
"4","13","8","9","5","0","0","0","0"
"1","15","15","12","3","0","0","0","0"
"5","9","8","9","4","0","0","0","0"
"4","7","10","5","2","0","0","0","0"
"1","12","16","7","0","0","0","0","0"
"0","14","11","10","2","0","0","0","0"
"3","9","8","8","4","0","0","0","0"
"0","13","10","7","5","0","0","0","0"
"0","12","14","6","0","0","0","0","0"
"0","15","15","5","5","0","0","0","0"
"4","13","15","7","3","0","0","0","0"
"5","10","15","11","0","0","0","0","0"
"0","9","17","9","0","0","0","0","0"
"3","16","9","11","1","0","0","0","0"
"4","6","16","8","4","0","0","0","0"
"2","14","12","7","3","0","0","0","0"
"8","14","13","10","4","0","0","0","0"
"6","12","10","7","5","0","0","0","0"
"1","11","20","10","2","0","0","0","0"
"2","15","20","6","1","0","0","0","0"
"5","13","10","8","2","0","0","0","0"
"10","13","11","13","1","0","0","0","0"
"6","5","13","5","4","0","0","0","0"
"2","14","16","10","3","0","0","0","0"
"9","5","10","4","4","0","0","0","0"
"1","18","20","1","3","0","0","0","0"
"1","13","14","13","0","0","0","0","0"
"3","8","11","10","2","0","0","0","0"
"0","11","12","8","2","0","0","0","0"
"3","16","20","7","1","0","0","0","0"
"4","12","9","11","2","0","0","0","0"
"3","10","11","9","2","0","0","0","0"
"5","14","11","6","4","0","0","0","0"
