"","1","2","3","4","5"
"1",3,9,12,11,2
"2",2,13,11,11,1
"3",1,9,10,12,1
"4",0,13,12,13,0
"5",0,11,16,14,0
"6",0,14,6,13,3
"7",0,12,14,12,1
"8",0,11,13,10,1
"9",1,4,12,13,0
"10",7,13,8,12,3
"11",1,8,22,14,2
"12",0,14,18,13,0
"13",3,17,8,13,5
"14",0,7,16,11,1
"15",1,9,3,9,3
"16",3,8,9,15,1
"17",0,12,13,15,1
"18",1,13,16,14,1
"19",3,9,7,10,3
"20",0,15,9,11,1
"21",4,16,9,14,3
"22",1,17,16,12,0
"23",3,6,14,14,3
"24",2,9,9,14,5
"25",1,9,4,9,3
"26",1,13,15,16,0
"27",0,6,11,9,0
"28",1,17,21,13,1
"29",2,9,15,16,2
"30",5,12,11,8,3
"31",3,9,12,16,2
"32",0,7,14,9,1
"33",3,15,12,13,3
"34",6,14,6,7,5
"35",1,14,9,14,0
"36",3,9,8,9,0
"37",0,11,16,11,0
"38",5,10,11,11,4
"39",2,5,10,10,2
"40",0,15,13,12,2
"41",3,9,11,16,4
"42",0,12,16,15,1
"43",2,15,18,12,1
"44",0,9,16,13,0
"45",4,7,6,10,2
"46",1,11,8,9,1
"47",0,8,15,9,2
"48",2,12,6,14,2
"49",1,7,13,12,1
"50",1,16,15,15,0
"51",2,11,14,8,2
"52",3,8,8,9,2
"53",5,20,11,12,1
"54",3,15,7,9,3
"55",1,19,3,8,4
"56",3,13,7,19,3
"57",0,10,11,9,1
"58",1,16,17,14,1
"59",2,8,9,11,1
"60",0,12,18,11,0
"61",4,11,9,13,6
"62",3,17,13,12,1
"63",2,13,22,8,0
"64",7,14,7,9,4
"65",0,10,9,14,2
"66",4,15,10,12,3
"67",0,11,17,12,1
"68",0,7,15,13,0
"69",4,13,12,18,2
"70",2,6,4,7,0
"71",1,11,3,9,1
"72",4,15,12,10,3
"73",1,14,15,8,1
"74",3,9,7,11,2
"75",0,10,16,7,1
"76",5,15,5,18,4
"77",0,10,15,8,2
"78",5,14,9,12,3
"79",2,13,18,14,1
"80",1,11,17,8,1
"81",1,8,3,7,3
"82",0,8,17,9,0
"83",1,10,14,14,1
"84",5,12,9,13,4
"85",1,11,20,11,0
"86",2,17,11,10,3
"87",0,12,15,10,1
"88",3,11,11,7,2
"89",5,7,9,12,0
"90",2,9,11,10,0
"91",1,10,9,16,2
"92",3,12,10,14,4
"93",1,10,12,15,0
"94",1,8,9,7,1
"95",0,14,17,9,1
"96",4,18,15,15,0
"97",1,16,13,15,1
"98",0,15,14,11,0
"99",1,10,8,9,2
"100",2,19,18,12,3
"101",6,16,5,12,3
"102",3,11,13,11,2
"103",1,14,13,13,0
"104",5,13,11,10,4
"105",1,16,17,16,0
"106",7,11,5,12,1
"107",0,12,10,11,1
"108",4,12,10,13,4
"109",4,14,8,17,4
"110",0,10,19,6,0
"111",3,19,14,11,2
"112",1,13,7,15,0
"113",3,14,17,16,0
"114",1,9,3,9,2
"115",0,11,17,9,0
"116",3,14,15,16,1
"117",2,16,10,13,3
"118",1,18,13,15,0
"119",1,9,6,10,4
"120",3,14,13,11,1
"121",5,15,8,11,4
"122",5,13,6,9,2
