"","1","2","3","4","5"
"1",6,7,8,6,5
"2",1,11,12,8,0
"3",2,10,18,8,2
"4",0,9,12,8,0
"5",3,14,20,9,0
"6",3,6,11,10,0
"7",1,11,12,7,0
"8",2,13,15,9,1
"9",6,7,13,13,4
"10",3,8,19,10,0
"11",5,10,13,10,1
"12",3,13,15,9,1
"13",1,7,16,12,2
"14",2,8,15,15,2
"15",3,13,11,12,2
"16",0,11,8,8,0
"17",0,15,15,8,1
"18",4,14,11,12,3
"19",5,3,8,6,5
"20",1,9,14,8,2
"21",2,11,13,12,1
"22",2,10,14,7,2
"23",3,8,10,8,1
"24",5,2,7,10,1
"25",2,9,17,8,1
"26",6,7,8,8,2
"27",2,11,12,10,3
"28",6,8,7,10,3
"29",1,8,19,9,1
"30",2,9,8,6,2
"31",3,9,10,5,2
"32",3,5,8,8,0
"33",2,13,15,7,1
"34",2,9,9,9,0
"35",4,12,18,8,1
"36",0,9,18,5,0
"37",1,14,21,9,1
"38",3,14,20,9,1
"39",4,4,9,12,1
"40",6,8,8,12,6
"41",6,13,17,13,6
"42",1,13,14,5,1
"43",7,7,9,8,3
"44",7,8,6,7,6
"45",0,5,7,8,0
"46",3,11,16,9,3
"47",1,6,12,11,0
"48",0,7,15,11,1
"49",2,9,8,10,1
"50",3,11,14,7,1
"51",1,15,16,9,0
"52",1,9,17,8,0
"53",3,12,19,9,1
"54",0,9,16,11,1
"55",1,3,8,8,1
"56",1,8,14,10,0
"57",1,9,13,10,1
"58",0,10,20,9,2
"59",7,11,12,14,2
"60",2,13,10,6,1
"61",4,9,15,6,2
"62",2,10,12,8,0
"63",3,11,9,10,1
"64",2,8,14,9,2
"65",7,9,17,7,2
"66",2,8,8,11,0
"67",0,16,9,10,0
"68",1,10,16,12,2
"69",3,11,17,10,0
"70",2,10,9,8,1
"71",6,9,21,11,4
"72",2,9,13,7,1
"73",4,8,12,10,2
"74",3,6,7,7,3
"75",0,16,15,8,0
"76",2,10,14,12,1
"77",0,9,14,10,0
"78",7,12,13,9,4
"79",6,12,16,8,2
"80",5,13,13,7,2
"81",5,10,11,17,3
"82",2,10,11,11,1
"83",4,9,10,9,3
"84",0,10,23,12,0
"85",1,17,11,11,1
"86",5,6,7,14,2
"87",5,6,8,11,2
"88",6,11,15,9,4
"89",6,8,20,11,2
"90",7,6,8,4,7
"91",5,8,19,9,3
"92",1,11,15,5,1
"93",10,14,9,15,6
"94",3,6,15,16,0
"95",5,6,5,13,4
"96",0,13,7,6,0
"97",0,11,18,11,0
"98",0,10,17,7,0
"99",10,6,10,9,2
"100",1,14,16,10,1
"101",5,11,16,13,1
"102",5,12,12,11,3
"103",2,9,18,7,0
"104",1,9,19,11,1
"105",4,8,14,11,0
"106",6,8,12,9,3
"107",0,2,8,4,1
"108",0,14,12,7,2
"109",5,7,16,11,0
"110",2,10,14,4,1
"111",4,4,8,7,0
"112",2,10,14,10,0
"113",1,9,20,8,0
"114",1,13,19,9,1
"115",1,11,14,2,2
"116",1,11,14,10,1
"117",4,6,9,6,1
"118",3,11,12,14,1
"119",3,8,8,6,4
"120",4,11,10,7,1
"121",4,12,19,11,1
"122",2,9,11,7,0
