"2","14","18","8","0","0","0","0","0"
"3","6","14","11","1","0","0","0","0"
"0","13","14","2","2","0","0","0","0"
"3","6","2","2","2","0","0","0","0"
"0","7","18","8","0","0","0","0","0"
"1","10","18","10","0","0","0","0","0"
"0","11","8","7","0","0","0","0","0"
"4","7","11","4","2","0","0","0","0"
"4","12","9","4","4","0","0","0","0"
"7","7","10","2","4","0","0","0","0"
"3","11","12","7","1","0","0","0","0"
"4","9","6","10","0","0","0","0","0"
"0","4","16","9","0","0","0","0","0"
"1","5","11","6","0","0","0","0","0"
"1","2","11","6","0","0","0","0","0"
"1","9","8","3","3","0","0","0","0"
"1","4","13","7","0","0","0","0","0"
"4","4","10","6","0","0","0","0","0"
"4","7","13","2","2","0","0","0","0"
"2","2","16","7","0","0","0","0","0"
"2","14","6","17","0","0","0","0","0"
"3","6","11","8","0","0","0","0","0"
"3","12","15","14","0","0","0","0","0"
"4","6","10","5","0","0","0","0","0"
"4","4","9","5","2","0","0","0","0"
"1","3","5","2","1","0","0","0","0"
"1","6","9","4","0","0","0","0","0"
"4","2","11","3","1","0","0","0","0"
"0","11","12","3","2","0","0","0","0"
"5","8","8","7","3","0","0","0","0"
"2","3","11","4","0","0","0","0","0"
"3","6","9","4","0","0","0","0","0"
"2","10","9","13","0","0","0","0","0"
"3","15","3","10","1","0","0","0","0"
"0","7","15","5","0","0","0","0","0"
"2","5","19","5","0","0","0","0","0"
"2","8","10","3","2","0","0","0","0"
"4","8","9","8","1","0","0","0","0"
"1","6","18","7","0","0","0","0","0"
"2","11","15","10","0","0","0","0","0"
"1","12","12","7","2","0","0","0","0"
"3","6","11","3","0","0","0","0","0"
"1","4","13","7","0","0","0","0","0"
"3","7","6","5","2","0","0","0","0"
"2","10","16","8","0","0","0","0","0"
"0","2","10","6","0","0","0","0","0"
"3","6","15","4","0","0","0","0","0"
"4","5","9","7","1","0","0","0","0"
"3","12","8","4","2","0","0","0","0"
"3","3","9","1","1","0","0","0","0"
"4","8","7","5","2","0","0","0","0"
"1","5","9","6","0","0","0","0","0"
"4","7","9","5","0","0","0","0","0"
"3","9","10","7","2","0","0","0","0"
"0","8","13","8","0","0","0","0","0"
"0","5","19","7","0","0","0","0","0"
"4","8","15","6","0","0","0","0","0"
"1","6","3","9","0","0","0","0","0"
"1","8","10","5","0","0","0","0","0"
"0","6","22","6","0","0","0","0","0"
"3","6","5","5","0","0","0","0","0"
"3","5","14","7","1","0","0","0","0"
"4","6","13","9","0","0","0","0","0"
"1","4","8","10","0","0","0","0","0"
"1","11","23","11","0","0","0","0","0"
"0","7","6","3","0","0","0","0","0"
"0","6","10","7","0","0","0","0","0"
"4","4","9","2","2","0","0","0","0"
"3","12","13","10","0","0","0","0","0"
"2","7","17","10","0","0","0","0","0"
"2","4","11","5","0","0","0","0","0"
"4","5","11","7","0","0","0","0","0"
"2","9","12","5","0","0","0","0","0"
"2","8","10","2","1","0","0","0","0"
"1","5","12","8","0","0","0","0","0"
"0","11","17","9","0","0","0","0","0"
"3","6","9","5","1","0","0","0","0"
"6","8","13","12","0","0","0","0","0"
"1","10","11","8","0","0","0","0","0"
"2","14","9","9","0","0","0","0","0"
"1","4","9","4","0","0","0","0","0"
"6","6","5","3","3","0","0","0","0"
"2","9","10","11","0","0","0","0","0"
"1","5","9","4","0","0","0","0","0"
"0","7","20","5","0","0","0","0","0"
"0","6","17","6","0","0","0","0","0"
"4","10","9","9","1","0","0","0","0"
"1","4","10","4","0","0","0","0","0"
"2","10","12","9","0","0","0","0","0"
"2","5","11","3","2","0","0","0","0"
"0","7","11","5","0","0","0","0","0"
"3","6","12","1","3","0","0","0","0"
"1","5","5","5","0","0","0","0","0"
"1","13","18","2","2","0","0","0","0"
"0","5","17","7","0","0","0","0","0"
"3","7","11","4","3","0","0","0","0"
"0","8","11","7","0","0","0","0","0"
"1","8","11","3","2","0","0","0","0"
"0","10","17","9","0","0","0","0","0"
"2","4","12","4","1","0","0","0","0"
"0","5","14","10","0","0","0","0","0"
"3","5","6","3","0","0","0","0","0"
"2","6","11","8","0","0","0","0","0"
"2","10","16","10","0","0","0","0","0"
"0","4","9","6","0","0","0","0","0"
"4","4","8","6","0","0","0","0","0"
"2","7","8","5","0","0","0","0","0"
"4","5","15","3","3","0","0","0","0"
"1","8","12","7","0","0","0","0","0"
"6","7","17","2","2","0","0","0","0"
"2","6","13","6","0","0","0","0","0"
"2","7","10","5","1","0","0","0","0"
"0","9","18","9","0","0","0","0","0"
"2","10","14","7","0","0","0","0","0"
"0","5","10","6","0","0","0","0","0"
"2","6","11","1","5","0","0","0","0"
"3","9","14","11","0","0","0","0","0"
"1","10","16","11","0","0","0","0","0"
"0","6","18","8","0","0","0","0","0"
"2","4","11","7","0","0","0","0","0"
"4","9","12","7","1","0","0","0","0"
"3","4","9","1","3","0","0","0","0"
"1","10","10","5","0","0","0","0","0"
