"1","4","11","3","0","0","0","0","0"
"2","4","2","2","0","0","0","0","0"
"0","2","13","4","0","0","0","0","0"
"0","3","8","3","0","0","0","0","0"
"0","4","1","3","0","0","0","0","0"
"0","5","12","2","0","0","0","0","0"
"0","5","6","3","0","0","0","0","0"
"0","2","9","3","0","0","0","0","0"
"0","1","2","3","0","0","0","0","0"
"0","2","1","2","0","0","0","0","0"
"0","3","3","4","0","0","0","0","0"
"0","4","6","2","0","0","0","0","0"
"0","4","8","3","0","0","0","0","0"
"0","4","7","2","0","0","0","0","0"
"0","5","3","4","0","0","0","0","0"
"0","4","7","2","1","0","0","0","0"
"0","4","13","2","0","0","0","0","0"
"0","3","3","4","0","0","0","0","0"
"0","2","5","4","0","0","0","0","0"
"0","3","12","4","0","0","0","0","0"
"0","2","12","3","0","0","0","0","0"
"0","1","0","3","0","0","0","0","0"
"0","1","2","4","0","0","0","0","0"
"0","2","6","3","0","0","0","0","0"
"0","12","9","4","2","0","0","0","0"
"0","2","14","3","0","0","0","0","0"
"0","3","0","3","0","0","0","0","0"
"0","3","1","4","1","0","0","0","0"
"0","1","3","3","0","0","0","0","0"
"0","3","1","4","0","0","0","0","0"
"0","2","18","5","0","0","0","0","0"
"0","3","9","4","0","0","0","0","0"
"0","4","0","3","0","0","0","0","0"
"0","3","9","3","0","0","0","0","0"
"0","2","13","2","0","0","0","0","0"
"0","4","11","4","0","0","0","0","0"
"0","3","0","2","0","0","0","0","0"
"0","4","3","6","0","0","0","0","0"
"0","3","3","7","0","0","0","0","0"
"0","4","6","4","0","0","0","0","0"
"2","4","5","3","0","0","0","0","0"
"0","3","6","3","0","0","0","0","0"
"1","4","3","3","0","0","0","0","0"
"0","5","8","3","0","0","0","0","0"
"1","10","5","5","2","0","0","0","0"
"0","2","16","1","0","0","0","0","0"
"0","3","5","4","0","0","0","0","0"
"0","5","6","3","0","0","0","0","0"
"0","5","4","3","0","0","0","0","0"
"0","4","2","3","0","0","0","0","0"
"0","3","16","2","0","0","0","0","0"
"0","5","16","2","0","0","0","0","0"
"0","2","6","5","0","0","0","0","0"
"0","1","4","5","0","0","0","0","0"
"0","3","11","3","0","0","0","0","0"
"0","4","11","4","0","0","0","0","0"
"0","3","3","7","0","0","0","0","0"
"0","4","2","2","0","0","0","0","0"
"0","4","2","2","0","0","0","0","0"
"0","2","7","5","0","0","0","0","0"
"0","5","12","3","0","0","0","0","0"
"0","3","7","6","0","0","0","0","0"
"0","4","7","4","0","0","0","0","0"
"0","2","16","3","0","0","0","0","0"
"0","2","9","3","0","0","0","0","0"
"0","4","5","5","0","0","0","0","0"
"0","4","1","4","0","0","0","0","0"
"0","3","19","2","0","0","0","0","0"
"0","4","7","4","0","0","0","0","0"
"0","3","4","3","0","0","0","0","0"
"2","7","0","6","0","0","0","0","0"
"0","4","13","3","0","0","0","0","0"
"0","3","15","6","0","0","0","0","0"
"0","3","12","3","0","0","0","0","0"
"0","2","3","4","0","0","0","0","0"
"0","2","17","3","0","0","0","0","0"
"0","7","5","4","0","0","0","0","0"
"0","2","1","5","0","0","0","0","0"
"0","1","13","3","0","0","0","0","0"
"0","3","9","3","0","0","0","0","0"
"0","3","5","2","0","0","0","0","0"
"1","4","2","3","0","0","0","0","0"
"1","1","11","5","0","0","0","0","0"
"1","3","5","2","0","0","0","0","0"
"0","4","0","3","0","0","0","0","0"
"0","4","19","2","0","0","0","0","0"
"0","3","1","4","0","0","0","0","0"
"0","5","9","4","0","0","0","0","0"
"0","4","2","2","0","0","0","0","0"
"0","2","15","3","0","0","0","0","0"
"0","2","2","3","0","0","0","0","0"
"0","3","5","3","0","0","0","0","0"
"2","4","17","3","0","0","0","0","0"
"0","3","7","3","0","0","0","0","0"
"0","3","3","3","0","0","0","0","0"
"0","3","11","4","0","0","0","0","0"
"0","3","3","5","0","0","0","0","0"
"0","8","1","8","1","0","0","0","0"
"0","3","7","3","0","0","0","0","0"
"0","5","3","4","0","0","0","0","0"
"2","1","12","6","0","0","0","0","0"
"1","3","7","4","0","0","0","0","0"
"0","4","4","6","0","0","0","0","0"
"3","2","11","3","0","0","0","0","0"
"7","3","9","3","3","0","0","0","0"
"0","1","5","3","0","0","0","0","0"
"0","5","2","2","0","0","0","0","0"
"0","5","6","5","0","0","0","0","0"
"0","2","1","3","0","0","0","0","0"
"0","4","4","4","0","0","0","0","0"
"2","2","14","3","0","0","0","0","0"
"0","3","3","3","0","0","0","0","0"
"1","3","0","3","0","0","0","0","0"
"2","2","2","4","0","0","0","0","0"
"0","4","2","3","0","0","0","0","0"
"0","2","2","5","0","0","0","0","0"
"0","2","6","4","0","0","0","0","0"
"0","2","7","5","0","0","0","0","0"
"0","5","8","4","0","0","0","0","0"
"0","5","8","5","0","0","0","0","0"
"0","3","1","3","0","0","0","0","0"
"1","4","4","2","1","0","0","0","0"
"2","3","5","4","0","0","0","0","0"
