"","1","2","3","4","5"
"1",3,6,14,11,1
"2",0,13,14,2,2
"3",3,6,2,2,2
"4",0,7,18,8,0
"5",1,10,18,10,0
"6",0,11,8,7,0
"7",4,7,11,4,2
"8",4,12,9,4,4
"9",7,7,10,2,4
"10",3,11,12,7,1
"11",4,9,6,10,0
"12",0,4,16,9,0
"13",1,5,11,6,0
"14",1,2,11,6,0
"15",1,9,8,3,3
"16",1,4,13,7,0
"17",4,4,10,6,0
"18",4,7,13,2,2
"19",2,2,16,7,0
"20",2,14,6,17,0
"21",3,6,11,8,0
"22",3,12,15,14,0
"23",4,6,10,5,0
"24",4,4,9,5,2
"25",1,3,5,2,1
"26",1,6,9,4,0
"27",4,2,11,3,1
"28",0,11,12,3,2
"29",5,8,8,7,3
"30",2,3,11,4,0
"31",3,6,9,4,0
"32",2,10,9,13,0
"33",3,15,3,10,1
"34",0,7,15,5,0
"35",2,5,19,5,0
"36",2,8,10,3,2
"37",4,8,9,8,1
"38",1,6,18,7,0
"39",2,11,15,10,0
"40",1,12,12,7,2
"41",3,6,11,3,0
"42",1,4,13,7,0
"43",3,7,6,5,2
"44",2,10,16,8,0
"45",0,2,10,6,0
"46",3,6,15,4,0
"47",4,5,9,7,1
"48",3,12,8,4,2
"49",3,3,9,1,1
"50",4,8,7,5,2
"51",1,5,9,6,0
"52",4,7,9,5,0
"53",3,9,10,7,2
"54",0,8,13,8,0
"55",0,5,19,7,0
"56",4,8,15,6,0
"57",1,6,3,9,0
"58",1,8,10,5,0
"59",0,6,22,6,0
"60",3,6,5,5,0
"61",3,5,14,7,1
"62",4,6,13,9,0
"63",1,4,8,10,0
"64",1,11,23,11,0
"65",0,7,6,3,0
"66",0,6,10,7,0
"67",4,4,9,2,2
"68",3,12,13,10,0
"69",2,7,17,10,0
"70",2,4,11,5,0
"71",4,5,11,7,0
"72",2,9,12,5,0
"73",2,8,10,2,1
"74",1,5,12,8,0
"75",0,11,17,9,0
"76",3,6,9,5,1
"77",6,8,13,12,0
"78",1,10,11,8,0
"79",2,14,9,9,0
"80",1,4,9,4,0
"81",6,6,5,3,3
"82",2,9,10,11,0
"83",1,5,9,4,0
"84",0,7,20,5,0
"85",0,6,17,6,0
"86",4,10,9,9,1
"87",1,4,10,4,0
"88",2,10,12,9,0
"89",2,5,11,3,2
"90",0,7,11,5,0
"91",3,6,12,1,3
"92",1,5,5,5,0
"93",1,13,18,2,2
"94",0,5,17,7,0
"95",3,7,11,4,3
"96",0,8,11,7,0
"97",1,8,11,3,2
"98",0,10,17,9,0
"99",2,4,12,4,1
"100",0,5,14,10,0
"101",3,5,6,3,0
"102",2,6,11,8,0
"103",2,10,16,10,0
"104",0,4,9,6,0
"105",4,4,8,6,0
"106",2,7,8,5,0
"107",4,5,15,3,3
"108",1,8,12,7,0
"109",6,7,17,2,2
"110",2,6,13,6,0
"111",2,7,10,5,1
"112",0,9,18,9,0
"113",2,10,14,7,0
"114",0,5,10,6,0
"115",2,6,11,1,5
"116",3,9,14,11,0
"117",1,10,16,11,0
"118",0,6,18,8,0
"119",2,4,11,7,0
"120",4,9,12,7,1
"121",3,4,9,1,3
"122",1,10,10,5,0
