"5","9","8","13","6","0","0","0","0"
"6","7","8","6","5","0","0","0","0"
"1","11","12","8","0","0","0","0","0"
"2","10","18","8","2","0","0","0","0"
"0","9","12","8","0","0","0","0","0"
"3","14","20","9","0","0","0","0","0"
"3","6","11","10","0","0","0","0","0"
"1","11","12","7","0","0","0","0","0"
"2","13","15","9","1","0","0","0","0"
"6","7","13","13","4","0","0","0","0"
"3","8","19","10","0","0","0","0","0"
"5","10","13","10","1","0","0","0","0"
"3","13","15","9","1","0","0","0","0"
"1","7","16","12","2","0","0","0","0"
"2","8","15","15","2","0","0","0","0"
"3","13","11","12","2","0","0","0","0"
"0","11","8","8","0","0","0","0","0"
"0","15","15","8","1","0","0","0","0"
"4","14","11","12","3","0","0","0","0"
"5","3","8","6","5","0","0","0","0"
"1","9","14","8","2","0","0","0","0"
"2","11","13","12","1","0","0","0","0"
"2","10","14","7","2","0","0","0","0"
"3","8","10","8","1","0","0","0","0"
"5","2","7","10","1","0","0","0","0"
"2","9","17","8","1","0","0","0","0"
"6","7","8","8","2","0","0","0","0"
"2","11","12","10","3","0","0","0","0"
"6","8","7","10","3","0","0","0","0"
"1","8","19","9","1","0","0","0","0"
"2","9","8","6","2","0","0","0","0"
"3","9","10","5","2","0","0","0","0"
"3","5","8","8","0","0","0","0","0"
"2","13","15","7","1","0","0","0","0"
"2","9","9","9","0","0","0","0","0"
"4","12","18","8","1","0","0","0","0"
"0","9","18","5","0","0","0","0","0"
"1","14","21","9","1","0","0","0","0"
"3","14","20","9","1","0","0","0","0"
"4","4","9","12","1","0","0","0","0"
"6","8","8","12","6","0","0","0","0"
"6","13","17","13","6","0","0","0","0"
"1","13","14","5","1","0","0","0","0"
"7","7","9","8","3","0","0","0","0"
"7","8","6","7","6","0","0","0","0"
"0","5","7","8","0","0","0","0","0"
"3","11","16","9","3","0","0","0","0"
"1","6","12","11","0","0","0","0","0"
"0","7","15","11","1","0","0","0","0"
"2","9","8","10","1","0","0","0","0"
"3","11","14","7","1","0","0","0","0"
"1","15","16","9","0","0","0","0","0"
"1","9","17","8","0","0","0","0","0"
"3","12","19","9","1","0","0","0","0"
"0","9","16","11","1","0","0","0","0"
"1","3","8","8","1","0","0","0","0"
"1","8","14","10","0","0","0","0","0"
"1","9","13","10","1","0","0","0","0"
"0","10","20","9","2","0","0","0","0"
"7","11","12","14","2","0","0","0","0"
"2","13","10","6","1","0","0","0","0"
"4","9","15","6","2","0","0","0","0"
"2","10","12","8","0","0","0","0","0"
"3","11","9","10","1","0","0","0","0"
"2","8","14","9","2","0","0","0","0"
"7","9","17","7","2","0","0","0","0"
"2","8","8","11","0","0","0","0","0"
"0","16","9","10","0","0","0","0","0"
"1","10","16","12","2","0","0","0","0"
"3","11","17","10","0","0","0","0","0"
"2","10","9","8","1","0","0","0","0"
"6","9","21","11","4","0","0","0","0"
"2","9","13","7","1","0","0","0","0"
"4","8","12","10","2","0","0","0","0"
"3","6","7","7","3","0","0","0","0"
"0","16","15","8","0","0","0","0","0"
"2","10","14","12","1","0","0","0","0"
"0","9","14","10","0","0","0","0","0"
"7","12","13","9","4","0","0","0","0"
"6","12","16","8","2","0","0","0","0"
"5","13","13","7","2","0","0","0","0"
"5","10","11","17","3","0","0","0","0"
"2","10","11","11","1","0","0","0","0"
"4","9","10","9","3","0","0","0","0"
"0","10","23","12","0","0","0","0","0"
"1","17","11","11","1","0","0","0","0"
"5","6","7","14","2","0","0","0","0"
"5","6","8","11","2","0","0","0","0"
"6","11","15","9","4","0","0","0","0"
"6","8","20","11","2","0","0","0","0"
"7","6","8","4","7","0","0","0","0"
"5","8","19","9","3","0","0","0","0"
"1","11","15","5","1","0","0","0","0"
"10","14","9","15","6","0","0","0","0"
"3","6","15","16","0","0","0","0","0"
"5","6","5","13","4","0","0","0","0"
"0","13","7","6","0","0","0","0","0"
"0","11","18","11","0","0","0","0","0"
"0","10","17","7","0","0","0","0","0"
"10","6","10","9","2","0","0","0","0"
"1","14","16","10","1","0","0","0","0"
"5","11","16","13","1","0","0","0","0"
"5","12","12","11","3","0","0","0","0"
"2","9","18","7","0","0","0","0","0"
"1","9","19","11","1","0","0","0","0"
"4","8","14","11","0","0","0","0","0"
"6","8","12","9","3","0","0","0","0"
"0","2","8","4","1","0","0","0","0"
"0","14","12","7","2","0","0","0","0"
"5","7","16","11","0","0","0","0","0"
"2","10","14","4","1","0","0","0","0"
"4","4","8","7","0","0","0","0","0"
"2","10","14","10","0","0","0","0","0"
"1","9","20","8","0","0","0","0","0"
"1","13","19","9","1","0","0","0","0"
"1","11","14","2","2","0","0","0","0"
"1","11","14","10","1","0","0","0","0"
"4","6","9","6","1","0","0","0","0"
"3","11","12","14","1","0","0","0","0"
"3","8","8","6","4","0","0","0","0"
"4","11","10","7","1","0","0","0","0"
"4","12","19","11","1","0","0","0","0"
"2","9","11","7","0","0","0","0","0"
