"5","17","9","13","5","0","0","0","0"
"3","9","12","11","2","0","0","0","0"
"2","13","11","11","1","0","0","0","0"
"1","9","10","12","1","0","0","0","0"
"0","13","12","13","0","0","0","0","0"
"0","11","16","14","0","0","0","0","0"
"0","14","6","13","3","0","0","0","0"
"0","12","14","12","1","0","0","0","0"
"0","11","13","10","1","0","0","0","0"
"1","4","12","13","0","0","0","0","0"
"7","13","8","12","3","0","0","0","0"
"1","8","22","14","2","0","0","0","0"
"0","14","18","13","0","0","0","0","0"
"3","17","8","13","5","0","0","0","0"
"0","7","16","11","1","0","0","0","0"
"1","9","3","9","3","0","0","0","0"
"3","8","9","15","1","0","0","0","0"
"0","12","13","15","1","0","0","0","0"
"1","13","16","14","1","0","0","0","0"
"3","9","7","10","3","0","0","0","0"
"0","15","9","11","1","0","0","0","0"
"4","16","9","14","3","0","0","0","0"
"1","17","16","12","0","0","0","0","0"
"3","6","14","14","3","0","0","0","0"
"2","9","9","14","5","0","0","0","0"
"1","9","4","9","3","0","0","0","0"
"1","13","15","16","0","0","0","0","0"
"0","6","11","9","0","0","0","0","0"
"1","17","21","13","1","0","0","0","0"
"2","9","15","16","2","0","0","0","0"
"5","12","11","8","3","0","0","0","0"
"3","9","12","16","2","0","0","0","0"
"0","7","14","9","1","0","0","0","0"
"3","15","12","13","3","0","0","0","0"
"6","14","6","7","5","0","0","0","0"
"1","14","9","14","0","0","0","0","0"
"3","9","8","9","0","0","0","0","0"
"0","11","16","11","0","0","0","0","0"
"5","10","11","11","4","0","0","0","0"
"2","5","10","10","2","0","0","0","0"
"0","15","13","12","2","0","0","0","0"
"3","9","11","16","4","0","0","0","0"
"0","12","16","15","1","0","0","0","0"
"2","15","18","12","1","0","0","0","0"
"0","9","16","13","0","0","0","0","0"
"4","7","6","10","2","0","0","0","0"
"1","11","8","9","1","0","0","0","0"
"0","8","15","9","2","0","0","0","0"
"2","12","6","14","2","0","0","0","0"
"1","7","13","12","1","0","0","0","0"
"1","16","15","15","0","0","0","0","0"
"2","11","14","8","2","0","0","0","0"
"3","8","8","9","2","0","0","0","0"
"5","20","11","12","1","0","0","0","0"
"3","15","7","9","3","0","0","0","0"
"1","19","3","8","4","0","0","0","0"
"3","13","7","19","3","0","0","0","0"
"0","10","11","9","1","0","0","0","0"
"1","16","17","14","1","0","0","0","0"
"2","8","9","11","1","0","0","0","0"
"0","12","18","11","0","0","0","0","0"
"4","11","9","13","6","0","0","0","0"
"3","17","13","12","1","0","0","0","0"
"2","13","22","8","0","0","0","0","0"
"7","14","7","9","4","0","0","0","0"
"0","10","9","14","2","0","0","0","0"
"4","15","10","12","3","0","0","0","0"
"0","11","17","12","1","0","0","0","0"
"0","7","15","13","0","0","0","0","0"
"4","13","12","18","2","0","0","0","0"
"2","6","4","7","0","0","0","0","0"
"1","11","3","9","1","0","0","0","0"
"4","15","12","10","3","0","0","0","0"
"1","14","15","8","1","0","0","0","0"
"3","9","7","11","2","0","0","0","0"
"0","10","16","7","1","0","0","0","0"
"5","15","5","18","4","0","0","0","0"
"0","10","15","8","2","0","0","0","0"
"5","14","9","12","3","0","0","0","0"
"2","13","18","14","1","0","0","0","0"
"1","11","17","8","1","0","0","0","0"
"1","8","3","7","3","0","0","0","0"
"0","8","17","9","0","0","0","0","0"
"1","10","14","14","1","0","0","0","0"
"5","12","9","13","4","0","0","0","0"
"1","11","20","11","0","0","0","0","0"
"2","17","11","10","3","0","0","0","0"
"0","12","15","10","1","0","0","0","0"
"3","11","11","7","2","0","0","0","0"
"5","7","9","12","0","0","0","0","0"
"2","9","11","10","0","0","0","0","0"
"1","10","9","16","2","0","0","0","0"
"3","12","10","14","4","0","0","0","0"
"1","10","12","15","0","0","0","0","0"
"1","8","9","7","1","0","0","0","0"
"0","14","17","9","1","0","0","0","0"
"4","18","15","15","0","0","0","0","0"
"1","16","13","15","1","0","0","0","0"
"0","15","14","11","0","0","0","0","0"
"1","10","8","9","2","0","0","0","0"
"2","19","18","12","3","0","0","0","0"
"6","16","5","12","3","0","0","0","0"
"3","11","13","11","2","0","0","0","0"
"1","14","13","13","0","0","0","0","0"
"5","13","11","10","4","0","0","0","0"
"1","16","17","16","0","0","0","0","0"
"7","11","5","12","1","0","0","0","0"
"0","12","10","11","1","0","0","0","0"
"4","12","10","13","4","0","0","0","0"
"4","14","8","17","4","0","0","0","0"
"0","10","19","6","0","0","0","0","0"
"3","19","14","11","2","0","0","0","0"
"1","13","7","15","0","0","0","0","0"
"3","14","17","16","0","0","0","0","0"
"1","9","3","9","2","0","0","0","0"
"0","11","17","9","0","0","0","0","0"
"3","14","15","16","1","0","0","0","0"
"2","16","10","13","3","0","0","0","0"
"1","18","13","15","0","0","0","0","0"
"1","9","6","10","4","0","0","0","0"
"3","14","13","11","1","0","0","0","0"
"5","15","8","11","4","0","0","0","0"
"5","13","6","9","2","0","0","0","0"
