"","1","2","3","4","5"
"1",2,4,2,2,0
"2",0,2,13,4,0
"3",0,3,8,3,0
"4",0,4,1,3,0
"5",0,5,12,2,0
"6",0,5,6,3,0
"7",0,2,9,3,0
"8",0,1,2,3,0
"9",0,2,1,2,0
"10",0,3,3,4,0
"11",0,4,6,2,0
"12",0,4,8,3,0
"13",0,4,7,2,0
"14",0,5,3,4,0
"15",0,4,7,2,1
"16",0,4,13,2,0
"17",0,3,3,4,0
"18",0,2,5,4,0
"19",0,3,12,4,0
"20",0,2,12,3,0
"21",0,1,0,3,0
"22",0,1,2,4,0
"23",0,2,6,3,0
"24",0,12,9,4,2
"25",0,2,14,3,0
"26",0,3,0,3,0
"27",0,3,1,4,1
"28",0,1,3,3,0
"29",0,3,1,4,0
"30",0,2,18,5,0
"31",0,3,9,4,0
"32",0,4,0,3,0
"33",0,3,9,3,0
"34",0,2,13,2,0
"35",0,4,11,4,0
"36",0,3,0,2,0
"37",0,4,3,6,0
"38",0,3,3,7,0
"39",0,4,6,4,0
"40",2,4,5,3,0
"41",0,3,6,3,0
"42",1,4,3,3,0
"43",0,5,8,3,0
"44",1,10,5,5,2
"45",0,2,16,1,0
"46",0,3,5,4,0
"47",0,5,6,3,0
"48",0,5,4,3,0
"49",0,4,2,3,0
"50",0,3,16,2,0
"51",0,5,16,2,0
"52",0,2,6,5,0
"53",0,1,4,5,0
"54",0,3,11,3,0
"55",0,4,11,4,0
"56",0,3,3,7,0
"57",0,4,2,2,0
"58",0,4,2,2,0
"59",0,2,7,5,0
"60",0,5,12,3,0
"61",0,3,7,6,0
"62",0,4,7,4,0
"63",0,2,16,3,0
"64",0,2,9,3,0
"65",0,4,5,5,0
"66",0,4,1,4,0
"67",0,3,19,2,0
"68",0,4,7,4,0
"69",0,3,4,3,0
"70",2,7,0,6,0
"71",0,4,13,3,0
"72",0,3,15,6,0
"73",0,3,12,3,0
"74",0,2,3,4,0
"75",0,2,17,3,0
"76",0,7,5,4,0
"77",0,2,1,5,0
"78",0,1,13,3,0
"79",0,3,9,3,0
"80",0,3,5,2,0
"81",1,4,2,3,0
"82",1,1,11,5,0
"83",1,3,5,2,0
"84",0,4,0,3,0
"85",0,4,19,2,0
"86",0,3,1,4,0
"87",0,5,9,4,0
"88",0,4,2,2,0
"89",0,2,15,3,0
"90",0,2,2,3,0
"91",0,3,5,3,0
"92",2,4,17,3,0
"93",0,3,7,3,0
"94",0,3,3,3,0
"95",0,3,11,4,0
"96",0,3,3,5,0
"97",0,8,1,8,1
"98",0,3,7,3,0
"99",0,5,3,4,0
"100",2,1,12,6,0
"101",1,3,7,4,0
"102",0,4,4,6,0
"103",3,2,11,3,0
"104",7,3,9,3,3
"105",0,1,5,3,0
"106",0,5,2,2,0
"107",0,5,6,5,0
"108",0,2,1,3,0
"109",0,4,4,4,0
"110",2,2,14,3,0
"111",0,3,3,3,0
"112",1,3,0,3,0
"113",2,2,2,4,0
"114",0,4,2,3,0
"115",0,2,2,5,0
"116",0,2,6,4,0
"117",0,2,7,5,0
"118",0,5,8,4,0
"119",0,5,8,5,0
"120",0,3,1,3,0
"121",1,4,4,2,1
"122",2,3,5,4,0
