0,2,22,31,16,0,0,0,0,0,0,0
0,0,24,29,16,0,0,0,0,0,0,0
0,6,14,20,15,0,0,0,0,0,0,0
0,3,15,30,13,0,0,0,0,0,0,0
0,11,19,13,13,0,0,0,0,0,0,0
0,4,12,33,10,0,0,0,0,0,0,0
0,4,13,40,15,0,0,0,0,0,0,0
0,10,22,24,23,0,0,0,0,0,0,0
0,13,23,24,19,0,0,0,0,0,0,0
0,9,18,25,13,0,0,0,0,0,0,0
0,6,17,34,21,0,0,0,0,0,0,0
0,3,19,20,15,0,0,0,0,0,0,0
0,3,19,20,17,0,0,0,0,0,0,0
0,13,15,20,17,0,0,0,0,0,0,0
0,4,26,21,15,0,0,0,0,0,0,0
0,0,16,19,12,0,0,0,0,0,0,0
0,10,19,27,14,0,0,0,0,0,0,0
0,3,20,22,15,0,0,0,0,0,0,0
0,0,20,23,13,0,0,0,0,0,0,0
0,4,24,27,14,0,0,0,0,0,0,0
0,7,24,22,18,0,0,0,0,0,0,0
3,12,12,23,19,0,0,0,0,0,0,0
0,4,15,24,12,0,0,0,0,0,0,0
0,9,15,28,12,0,0,0,0,0,0,0
0,5,18,15,16,0,0,0,0,0,0,0
0,2,16,31,12,0,0,0,0,0,0,0
0,2,17,20,15,0,0,0,0,0,0,0
0,3,18,20,17,0,0,0,0,0,0,0
0,8,26,28,17,0,0,0,0,0,0,0
0,8,15,40,23,0,0,0,0,0,0,0
0,2,20,34,12,0,0,0,0,0,0,0
0,7,26,29,19,0,0,0,0,0,0,0
0,1,13,25,9,0,0,0,0,0,0,0
0,4,14,19,14,0,0,0,0,0,0,0
0,2,19,29,17,0,0,0,0,0,0,0
2,12,16,19,15,0,0,0,0,0,0,0
0,3,14,42,18,0,0,0,0,0,0,0
0,3,21,23,16,0,0,0,0,0,0,0
0,4,16,18,14,0,0,0,0,0,0,0
0,0,24,24,11,0,0,0,0,0,0,0
0,5,20,28,17,0,0,0,0,0,0,0
0,6,23,40,21,0,0,0,0,0,0,0
0,3,11,30,9,0,0,0,0,0,0,0
0,9,18,19,18,0,0,0,0,0,0,0
0,9,17,21,18,0,0,0,0,0,0,0
0,0,18,26,13,0,0,0,0,0,0,0
0,3,20,43,19,0,0,0,0,0,0,0
0,3,20,27,16,0,0,0,0,0,0,0
0,10,21,22,18,0,0,0,0,0,0,0
0,0,8,37,6,0,0,0,0,0,0,0
0,6,20,25,16,0,0,0,0,0,0,0
0,11,14,22,15,0,0,0,0,0,0,0
0,10,30,29,20,0,0,0,0,0,0,0
0,16,30,25,17,0,0,0,0,0,0,0
2,6,11,17,17,0,0,0,0,0,0,0
0,2,21,24,14,0,0,0,0,0,0,0
0,1,13,26,18,0,0,0,0,0,0,0
0,5,16,17,15,0,0,0,0,0,0,0
0,1,13,22,9,0,0,0,0,0,0,0
0,1,25,26,14,0,0,0,0,0,0,0
0,6,20,27,15,0,0,0,0,0,0,0
0,9,23,23,19,0,0,0,0,0,0,0
0,5,25,30,20,0,0,0,0,0,0,0
0,6,20,30,17,0,0,0,0,0,0,0
0,6,19,23,19,0,0,0,0,0,0,0
0,10,6,19,11,0,0,0,0,0,0,0
0,9,15,26,14,0,0,0,0,0,0,0
0,3,23,28,16,0,0,0,0,0,0,0
0,2,20,34,20,0,0,0,0,0,0,0
0,2,17,19,11,0,0,0,0,0,0,0
0,0,16,38,10,0,0,0,0,0,0,0
2,9,26,29,18,0,0,0,0,0,0,0
0,0,22,26,13,0,0,0,0,0,0,0
1,9,19,25,21,0,0,0,0,0,0,0
0,3,22,28,16,0,0,0,0,0,0,0
0,3,20,29,18,0,0,0,0,0,0,0
0,11,18,22,18,0,0,0,0,0,0,0
0,2,16,29,14,0,0,0,0,0,0,0
0,11,20,28,18,0,0,0,0,0,0,0
0,10,18,28,21,0,0,0,0,0,0,0
1,6,16,26,10,0,0,0,0,0,0,0
0,3,27,25,19,0,0,0,0,0,0,0
0,4,25,29,17,0,0,0,0,0,0,0
0,14,20,23,21,0,0,0,0,0,0,0
0,0,28,40,21,0,0,0,0,0,0,0
0,5,19,38,14,0,0,0,0,0,0,0
0,4,23,32,15,0,0,0,0,0,0,0
0,0,21,34,18,0,0,0,0,0,0,0
0,3,18,24,16,0,0,0,0,0,0,0
0,0,19,29,9,0,0,0,0,0,0,0
0,9,22,32,20,0,0,0,0,0,0,0
0,4,24,27,19,0,0,0,0,0,0,0
0,11,15,22,20,0,0,0,0,0,0,0
0,4,20,26,20,0,0,0,0,0,0,0
0,8,16,39,22,0,0,0,0,0,0,0
0,6,20,26,18,0,0,0,0,0,0,0
0,1,27,32,19,0,0,0,0,0,0,0
